25.000000,435.238708,1
25.000000,457.335510,1
25.000000,479.432251,1
47.096771,435.238708,1
47.096771,457.335510,1
47.096771,479.432251,1
69.193542,457.335510,1
69.193542,479.432251,1
91.290321,479.432251,1
113.387100,479.432251,1
135.483871,479.432251,1
25.000000,391.045166,1
25.000000,413.141968,1
47.096779,391.045166,1
47.096779,413.141968,1
25.000000,346.851624,1
25.000000,368.948425,1
47.096779,346.851624,1
47.096779,368.948425,1
25.000000,302.658081,1
25.000000,324.754852,1
47.096779,302.658081,1
47.096779,324.754852,1
25.000000,280.561279,1
47.096779,280.561279,1
25.000000,236.367752,1
25.000000,258.464539,1
47.096771,258.464539,1
69.193550,258.464539,1
533.225830,15.400002,1
555.322632,15.400002,1
555.322632,37.496773,1
577.419373,15.400002,1
577.419373,37.496773,1
599.516174,15.400002,1
599.516174,37.496773,1
621.612976,15.400002,1
621.612976,37.496773,1
643.709717,15.400002,1
643.709717,37.496773,1
665.806519,15.400002,1
665.806519,37.496773,1
687.903259,15.400002,1
687.903259,37.496773,1
643.709717,391.045166,1
643.709717,413.141968,1
643.709717,435.238708,1
643.709717,457.335510,1
665.806458,346.851624,1
665.806458,368.948395,1
665.806458,391.045166,1
665.806458,413.141968,1
665.806458,435.238708,1
665.806458,457.335510,1
687.903259,324.754852,1
687.903259,346.851624,1
687.903259,368.948395,1
687.903259,391.045166,1
687.903259,413.141968,1
687.903259,435.238708,1
687.903259,457.335510,1
621.612915,413.141937,1
621.612915,435.238708,1
621.612915,457.335480,1
466.935486,501.529053,1
466.935486,523.625854,1
334.354858,545.722595,1
356.451630,545.722595,1
378.548401,545.722595,1
400.645203,545.722595,1
422.741943,501.529053,1
422.741943,523.625854,1
422.741943,545.722595,1
444.838745,501.529053,1
444.838745,523.625854,1
444.838745,545.722595,1
245.967773,523.625793,1
268.064545,523.625793,1
290.161316,523.625793,1
312.258087,523.625793,1
334.354858,523.625793,1
356.451660,523.625793,1
378.548401,523.625793,1
400.645203,501.529053,1
400.645203,523.625793,1
157.580643,479.432251,1
223.870972,501.529053,1
245.967743,501.529053,1
268.064514,501.529053,1
290.161285,501.529053,1
312.258057,501.529053,1
334.354858,501.529053,1
356.451599,501.529053,1
378.548401,501.529053,1
356.451630,15.399994,2
378.548401,15.399994,2
400.645142,15.399994,2
400.645142,37.496773,2
422.741943,15.399994,2
444.838715,15.399994,2
466.935486,15.399994,2
489.032257,15.399994,2
511.129028,15.399994,2
422.741943,37.496773,2
444.838745,37.496773,2
466.935516,37.496773,2
489.032288,37.496773,2
511.129059,37.496773,2
533.225830,37.496773,2
533.225830,59.593544,2
69.193542,280.561279,2
69.193542,302.658081,2
69.193542,324.754822,2
69.193542,346.851624,2
69.193542,368.948395,2
69.193542,391.045166,2
69.193542,413.141937,2
69.193542,435.238708,2
179.677414,479.432281,2
201.774185,479.432281,2
223.870972,479.432281,2
245.967758,479.432281,2
268.064514,479.432281,2
290.161316,479.432281,2
312.258057,479.432281,2
334.354858,479.432281,2
356.451599,479.432281,2
378.548401,479.432281,2
400.645172,479.432281,2
422.741943,479.432281,2
444.838715,479.432281,2
466.935486,479.432281,2
179.677429,147.980652,2
47.096771,236.367737,2
69.193550,236.367737,2
157.580658,147.980652,2
25.000000,214.270966,2
47.096779,214.270966,2
69.193558,214.270966,2
135.483887,170.077423,2
25.000000,192.174194,2
47.096775,192.174194,2
69.193550,192.174194,2
91.290329,192.174194,2
113.387100,192.174194,2
25.000000,170.077423,2
47.096775,170.077423,2
69.193550,170.077423,2
91.290329,170.077423,2
113.387100,170.077423,2
25.000000,147.980652,2
47.096779,147.980652,2
69.193558,147.980652,2
91.290329,147.980652,2
113.387100,147.980652,2
135.483887,147.980652,2
25.000000,15.399994,2
25.000000,37.496773,2
25.000000,59.593548,2
25.000000,81.690323,2
25.000000,103.787094,2
25.000000,125.883873,2
47.096771,15.399994,2
47.096771,37.496773,2
47.096771,59.593548,2
47.096771,81.690323,2
47.096771,103.787094,2
47.096771,125.883873,2
69.193550,125.883873,2
91.290329,125.883873,2
113.387100,125.883873,2
135.483871,125.883873,2
69.193542,15.400002,2
69.193542,37.496777,2
69.193542,59.593552,2
69.193542,81.690323,2
69.193542,103.787102,2
91.290329,15.400002,2
91.290329,37.496777,2
91.290329,59.593552,2
91.290329,81.690323,2
91.290329,103.787102,2
113.387100,15.400002,2
113.387100,37.496777,2
113.387100,59.593552,2
113.387100,81.690323,2
113.387100,103.787102,2
135.483871,15.400002,2
135.483871,37.496777,2
135.483871,59.593552,2
135.483871,81.690323,2
135.483871,103.787102,2
157.580643,15.399994,2
157.580643,37.496773,2
157.580643,59.593548,2
157.580643,81.690323,2
157.580643,103.787094,2
157.580643,125.883873,2
179.677414,15.399994,2
179.677414,37.496773,2
179.677414,59.593548,2
179.677414,81.690323,2
179.677414,103.787094,2
179.677414,125.883873,2
201.774200,15.399994,2
201.774200,37.496773,2
201.774200,59.593548,2
201.774200,81.690323,2
201.774200,103.787094,2
201.774200,125.883873,2
223.870987,15.399994,2
223.870987,37.496773,2
223.870987,59.593548,2
223.870987,81.690323,2
223.870987,103.787094,2
223.870987,125.883873,2
245.967773,15.399994,2
245.967773,37.496773,2
245.967773,59.593548,2
245.967773,81.690323,2
245.967773,103.787094,2
245.967773,125.883873,2
268.064545,15.399994,2
290.161316,15.399994,2
312.258087,15.399994,2
334.354858,15.399994,2
268.064514,37.496773,2
268.064514,59.593552,2
268.064514,81.690323,2
268.064514,103.787102,2
290.161316,37.496773,2
290.161316,59.593552,2
290.161316,81.690323,2
290.161316,103.787102,2
312.258087,37.496773,2
334.354858,37.496773,2
356.451630,37.496773,2
378.548401,37.496773,2
312.258057,59.593544,2
312.258057,81.690323,2
312.258057,103.787094,2
334.354858,59.593544,2
334.354858,81.690323,2
334.354858,103.787094,2
356.451599,59.593544,2
356.451599,81.690323,2
356.451599,103.787094,2
378.548401,59.593544,2
378.548401,81.690323,2
378.548401,103.787094,2
400.645142,59.593544,2
400.645142,81.690323,2
400.645142,103.787094,2
422.741943,59.593544,2
444.838715,59.593544,2
466.935486,59.593544,2
489.032257,59.593544,2
511.129028,59.593544,2
422.741943,81.690323,2
422.741943,103.787102,2
444.838745,81.690323,2
444.838745,103.787102,2
466.935486,81.690323,2
466.935486,103.787102,2
489.032288,81.690323,2
489.032288,103.787102,2
511.129028,81.690323,2
511.129028,103.787102,2
533.225830,81.690323,2
533.225830,103.787102,2
555.322571,59.593544,2
555.322571,81.690323,2
555.322571,103.787094,2
577.419373,59.593544,2
577.419373,81.690323,2
577.419373,103.787094,2
599.516113,59.593544,2
621.612915,59.593544,2
643.709656,59.593544,2
665.806458,59.593544,2
687.903259,59.593544,2
599.516113,81.690323,2
621.612915,81.690323,2
643.709656,81.690323,2
665.806458,81.690323,2
687.903259,81.690323,2
599.516113,103.787094,2
621.612915,103.787094,2
643.709656,103.787094,2
665.806458,103.787094,2
687.903259,103.787094,2
621.612915,125.883865,2
643.709717,125.883865,2
665.806519,125.883865,2
687.903259,125.883865,2
687.903259,147.980652,2
268.064514,457.335480,2
245.967743,457.335480,2
223.870972,435.238708,2
223.870972,457.335480,2
91.290329,368.948395,2
91.290329,391.045166,2
91.290329,413.141937,2
91.290329,435.238708,2
91.290329,457.335480,2
113.387108,391.045166,2
113.387108,413.141937,2
113.387108,435.238708,2
113.387108,457.335480,2
135.483887,391.045166,2
135.483887,413.141937,2
135.483887,435.238708,2
135.483887,457.335480,2
157.580658,413.141937,2
157.580658,435.238708,2
157.580658,457.335480,2
179.677429,435.238708,2
179.677429,457.335480,2
201.774200,435.238708,2
201.774200,457.335480,2
179.677414,413.141937,3
201.774200,413.141937,3
157.580643,391.045166,3
179.677429,391.045166,3
201.774200,391.045166,3
113.387100,368.948395,3
135.483887,368.948395,3
157.580658,368.948395,3
179.677429,368.948395,3
201.774200,368.948395,3
91.290329,346.851624,3
113.387108,346.851624,3
135.483887,346.851624,3
157.580658,346.851624,3
179.677429,346.851624,3
201.774200,346.851624,3
91.290329,214.270981,3
91.290329,236.367767,3
91.290329,258.464539,3
91.290329,280.561310,3
91.290329,302.658081,3
91.290329,324.754852,3
113.387100,214.270981,3
113.387100,236.367767,3
113.387100,258.464539,3
113.387100,280.561310,3
113.387100,302.658081,3
113.387100,324.754852,3
135.483887,324.754852,3
157.580658,324.754852,3
179.677429,324.754852,3
201.774200,324.754852,3
135.483871,192.174210,3
135.483871,214.270996,3
135.483871,236.367767,3
135.483871,258.464539,3
135.483871,280.561310,3
135.483871,302.658081,3
157.580658,302.658081,3
179.677429,302.658081,3
201.774200,302.658081,3
157.580643,170.077423,3
157.580643,192.174194,3
157.580643,214.270981,3
157.580643,236.367752,3
157.580643,258.464539,3
157.580643,280.561310,3
179.677429,170.077423,3
179.677429,192.174194,3
179.677429,214.270981,3
179.677429,236.367752,3
179.677429,258.464539,3
179.677429,280.561310,3
201.774200,280.561310,3
201.774185,147.980652,3
201.774185,170.077423,3
201.774185,192.174210,3
201.774185,214.270981,3
201.774185,236.367752,3
201.774185,258.464539,3
223.870972,147.980652,3
223.870972,170.077423,3
223.870972,192.174210,3
223.870972,214.270981,3
223.870972,236.367752,3
245.967743,147.980652,3
245.967743,170.077423,3
245.967743,192.174210,3
245.967743,214.270981,3
268.064514,125.883865,3
268.064514,147.980652,3
268.064514,170.077423,3
268.064514,192.174194,3
290.161316,125.883865,3
290.161316,147.980652,3
290.161316,170.077423,3
290.161316,192.174194,3
312.258087,125.883865,3
312.258087,147.980652,3
312.258087,170.077423,3
312.258087,192.174194,3
334.354858,125.883865,3
334.354858,147.980652,3
334.354858,170.077423,3
334.354858,192.174194,3
356.451630,125.883865,3
356.451630,147.980652,3
356.451630,170.077423,3
356.451630,192.174194,3
378.548401,125.883865,3
378.548401,147.980652,3
378.548401,170.077423,3
378.548401,192.174194,3
400.645172,125.883865,3
400.645172,147.980652,3
400.645172,170.077423,3
400.645172,192.174194,3
422.741943,125.883865,3
422.741943,147.980652,3
422.741943,170.077423,3
422.741943,192.174194,3
444.838745,125.883865,3
444.838745,147.980652,3
444.838745,170.077423,3
444.838745,192.174194,3
466.935516,125.883865,3
466.935516,147.980652,3
466.935516,170.077423,3
466.935516,192.174194,3
489.032288,125.883865,3
489.032288,147.980652,3
489.032288,170.077423,3
489.032288,192.174194,3
511.129089,125.883865,3
533.225830,125.883865,3
555.322632,125.883865,3
577.419434,125.883865,3
599.516174,125.883865,3
511.129028,147.980652,3
511.129028,170.077423,3
511.129028,192.174210,3
511.129028,214.270981,3
533.225830,147.980652,3
533.225830,170.077423,3
533.225830,192.174210,3
533.225830,214.270981,3
555.322571,147.980652,3
577.419373,147.980652,3
599.516113,147.980652,3
621.612915,147.980652,3
643.709717,147.980652,3
665.806458,147.980652,3
555.322571,170.077423,3
577.419373,170.077423,3
599.516174,170.077423,3
621.612915,170.077423,3
643.709717,170.077423,3
665.806519,170.077423,3
687.903259,170.077423,3
687.903259,192.174210,3
687.903259,214.270996,3
687.903259,236.367767,3
687.903259,258.464539,3
687.903259,280.561310,3
687.903259,302.658081,3
555.322571,192.174210,4
577.419373,192.174210,4
599.516113,192.174210,4
621.612915,192.174210,4
643.709717,192.174210,4
665.806458,192.174210,4
555.322571,214.270981,4
577.419373,214.270981,4
599.516113,214.270981,4
621.612915,214.270981,4
643.709717,214.270981,4
665.806458,214.270981,4
665.806458,236.367767,4
665.806458,258.464539,4
665.806458,280.561310,4
665.806458,302.658081,4
665.806458,324.754852,4
533.225830,236.367752,4
555.322632,236.367752,4
577.419373,236.367752,4
599.516174,236.367752,4
621.612976,236.367752,4
643.709717,236.367752,4
555.322632,258.464539,4
577.419373,258.464539,4
599.516174,258.464539,4
621.612976,258.464539,4
643.709717,258.464539,4
643.709717,280.561310,4
643.709717,302.658081,4
643.709717,324.754852,4
643.709717,346.851624,4
643.709717,368.948395,4
577.419373,280.561279,4
577.419373,302.658081,4
599.516174,280.561279,4
599.516174,302.658081,4
621.612915,280.561279,4
621.612915,302.658081,4
621.612915,324.754852,4
621.612915,346.851624,4
621.612915,368.948395,4
621.612915,391.045166,4
599.516174,324.754822,4
599.516174,346.851624,4
422.741943,391.045166,4
422.741943,413.141937,4
422.741943,435.238708,4
422.741943,457.335480,4
444.838715,435.238708,4
444.838715,457.335480,4
290.161316,457.335480,4
312.258087,457.335480,4
334.354858,457.335480,4
356.451630,457.335480,4
378.548401,457.335480,4
400.645172,457.335480,4
400.645172,368.948395,4
400.645172,391.045166,4
400.645172,413.141937,4
400.645172,435.238708,4
378.548401,346.851624,4
378.548401,368.948395,4
378.548401,391.045166,4
378.548401,413.141937,4
378.548401,435.238708,4
245.967758,435.238708,4
268.064545,435.238708,4
290.161316,435.238708,4
312.258087,435.238708,4
334.354858,435.238708,4
356.451630,391.045166,4
356.451630,413.141937,4
356.451630,435.238708,4
223.870987,413.141937,4
245.967773,413.141937,4
268.064545,413.141937,4
290.161316,413.141937,4
312.258087,413.141937,4
334.354858,413.141937,4
223.870987,391.045166,4
245.967773,391.045166,4
268.064545,391.045166,4
290.161316,391.045166,4
312.258087,391.045166,4
334.354858,391.045166,4
223.870987,258.464539,4
223.870987,280.561310,4
223.870987,302.658081,4
223.870987,324.754852,4
223.870987,346.851624,4
223.870987,368.948395,4
245.967758,368.948395,4
268.064545,368.948395,4
290.161316,368.948395,4
312.258087,368.948395,4
334.354858,368.948395,4
356.451630,368.948395,4
245.967758,236.367752,4
245.967758,258.464539,4
245.967758,280.561310,4
245.967758,302.658081,4
245.967758,324.754852,4
245.967758,346.851624,4
268.064545,346.851624,4
290.161316,346.851624,4
312.258087,346.851624,4
334.354858,346.851624,4
356.451630,346.851624,4
268.064514,214.270981,4
268.064514,236.367767,4
268.064514,258.464539,4
268.064514,280.561310,4
268.064514,302.658081,4
268.064514,324.754852,4
290.161316,214.270981,4
290.161316,236.367767,4
290.161316,258.464539,4
290.161316,280.561310,4
290.161316,302.658081,4
290.161316,324.754852,4
312.258057,214.270981,4
312.258057,236.367767,4
312.258057,258.464539,4
312.258057,280.561310,4
312.258057,302.658081,4
312.258057,324.754852,4
334.354858,214.270981,4
334.354858,236.367767,4
334.354858,258.464539,4
334.354858,280.561310,4
334.354858,302.658081,4
334.354858,324.754852,4
356.451599,214.270981,4
356.451599,236.367767,4
356.451599,258.464539,4
356.451599,280.561310,4
356.451599,302.658081,4
356.451599,324.754852,4
378.548401,214.270981,4
378.548401,236.367767,4
378.548401,258.464539,4
378.548401,280.561310,4
378.548401,302.658081,4
378.548401,324.754852,4
400.645172,214.270981,4
422.741943,214.270981,4
444.838715,214.270981,4
466.935486,214.270981,4
489.032257,214.270981,4
400.645142,236.367752,4
400.645142,258.464539,4
400.645142,280.561310,4
400.645142,302.658081,4
400.645142,324.754852,4
400.645142,346.851624,4
422.741943,236.367752,4
444.838715,236.367752,4
466.935486,236.367752,4
489.032257,236.367752,4
511.129028,236.367752,4
422.741943,258.464539,4
422.741943,280.561310,4
422.741943,302.658081,4
422.741943,324.754852,4
422.741943,346.851624,4
422.741943,368.948395,4
444.838745,258.464539,4
466.935516,258.464539,4
489.032288,258.464539,4
511.129059,258.464539,4
533.225830,258.464539,4
444.838745,280.561279,4
466.935516,280.561279,4
489.032288,280.561279,4
511.129059,280.561279,4
533.225830,280.561279,4
555.322632,280.561279,4
444.838745,302.658081,4
444.838745,324.754852,4
444.838745,346.851624,4
444.838745,368.948395,4
444.838745,391.045166,4
444.838745,413.141937,4
466.935516,302.658081,4
489.032288,302.658081,4
511.129059,302.658081,4
533.225830,302.658081,4
555.322632,302.658081,4
466.935486,324.754822,4
489.032288,324.754822,4
511.129059,324.754822,4
533.225830,324.754822,4
555.322632,324.754822,4
577.419373,324.754822,4
466.935486,346.851624,4
466.935486,368.948395,4
466.935486,391.045166,4
466.935486,413.141937,4
466.935486,435.238708,4
466.935486,457.335480,4
489.032288,346.851624,4
511.129059,346.851624,4
533.225830,346.851624,4
555.322632,346.851624,4
577.419373,346.851624,4
489.032288,368.948425,4
489.032288,391.045197,4
511.129089,368.948425,4
511.129089,391.045197,4
533.225830,368.948425,4
533.225830,391.045197,4
555.322632,368.948425,4
555.322632,391.045197,4
577.419434,368.948425,4
577.419434,391.045197,4
599.516174,368.948425,4
599.516174,391.045197,4
489.032288,413.141968,4
511.129089,413.141968,4
533.225830,413.141968,4
555.322632,413.141968,4
577.419434,413.141968,4
599.516174,413.141968,4
489.032288,435.238708,4
489.032288,457.335510,4
511.129089,435.238708,4
511.129089,457.335510,4
533.225830,435.238708,4
533.225830,457.335510,4
555.322632,435.238708,4
555.322632,457.335510,4
577.419434,435.238708,4
577.419434,457.335510,4
599.516174,435.238708,4
599.516174,457.335510,4
489.032288,479.432251,4
511.129089,479.432251,4
533.225830,479.432251,4
555.322632,479.432251,4
577.419434,479.432251,4
599.516174,479.432251,4
489.032288,501.529053,4
511.129089,501.529053,4
533.225830,501.529053,4
555.322632,501.529053,4
577.419434,501.529053,4
